UndesiredEffect	[s1] Iron [e1] pill seems to make me feel queasy . . . . 	Iron pill seems to make me feel [s2] queasy [e2] . . . . 	Supplement	TargetSymptom	T1	T2	1044
Non-Rel	Took quite a bit of [s1] melatonin [e1] ( I should stop doing that ) , multivitamin , & a calorie burning pill , + I was out for like , an hour & a half	Took quite a bit of melatonin ( I should stop doing that ) , multivitamin , & a calorie burning pill , + I [s2] was out [e2] for like , an hour & a half	Supplement	TargetSymptom	T1	T3	1045
Non-Rel	Took quite a bit of melatonin ( I should stop doing that ) , [s1] multivitamin [e1] , & a calorie burning pill , + I was out for like , an hour & a half	Took quite a bit of melatonin ( I should stop doing that ) , multivitamin , & a calorie burning pill , + I [s2] was out [e2] for like , an hour & a half	Supplement	TargetSymptom	T2	T3	1045
DesiredEffect	[s1] Pre workout creatine [e1] fat burning energy booster + ZMA before bed with 7 hours sleep = profoundly life changing six pack summer @USER	Pre workout creatine [s2] fat burning [e2] energy booster + ZMA before bed with 7 hours sleep = profoundly life changing six pack summer @USER	Supplement	TargetProcess	T1	T6	1046
Non-Rel	[s1] Pre workout creatine [e1] fat burning energy booster + ZMA before bed with 7 hours sleep = profoundly life changing six pack summer @USER	Pre workout creatine fat burning energy booster + ZMA before bed with 7 hours [s2] sleep [e2] = profoundly life changing six pack summer @USER	Supplement	TargetProcess	T1	T5	1046
Non-Rel	Pre workout creatine fat burning energy booster + [s1] ZMA [e1] before bed with 7 hours sleep = profoundly life changing six pack summer @USER	Pre workout creatine [s2] fat burning [e2] energy booster + ZMA before bed with 7 hours sleep = profoundly life changing six pack summer @USER	Supplement	TargetProcess	T4	T6	1046
Non-Rel	Pre workout creatine fat burning energy booster + [s1] ZMA [e1] before bed with 7 hours sleep = profoundly life changing six pack summer @USER	Pre workout creatine fat burning energy booster + ZMA before bed with 7 hours [s2] sleep [e2] = profoundly life changing six pack summer @USER	Supplement	TargetProcess	T4	T5	1046
UndesiredEffect	Being an Indian I get headache when I smell [s1] coconut oil [e1] idk why :unamused_face: :unamused_face: :unamused_face: :unamused_face: :unamused_face: :unamused_face:	Being an Indian I get [s2] headache [e2] when I smell coconut oil idk why :unamused_face: :unamused_face: :unamused_face: :unamused_face: :unamused_face: :unamused_face:	Supplement	TargetSymptom	T2	T1	1048
DesiredEffect	[s1] Apple cider vinegar [e1] does not always feel good first thing in the morning . . . But that ' s how u know its flushing toxins out .	Apple cider vinegar does not always feel good first thing in the morning . . . But that ' s how u know its [s2] flushing toxins [e2] out .	Supplement	TargetProcess	T1	T4	1049
DesiredEffect	@USER Try cutting open [s1] vitamin E [e1] pills & spreading it on the area daily . It worked for me on a burn & I started using it months after .	@USER Try cutting open vitamin E pills & spreading it on the area daily . It worked for me on a [s2] burn [e2] & I started using it months after .	Supplement	TargetSymptom	T1	T3	105
UndesiredEffect	@USER Oh dear ! Buy [s1] Oil of Oregano [e1] , take a few drops morning , noon , and night . Tastes like burning crap , but kills germs .	@USER Oh dear ! Buy Oil of Oregano , take a few drops morning , noon , and night . [s2] Tastes like burning [e2] crap , but kills germs .	Supplement	TargetSymptom	T1	T4	1051
DesiredEffect	@USER Oh dear ! Buy [s1] Oil of Oregano [e1] , take a few drops morning , noon , and night . Tastes like burning crap , but kills germs .	@USER Oh dear ! Buy Oil of Oregano , take a few drops morning , noon , and night . Tastes like burning crap , but [s2] kills germs [e2] .	Supplement	TargetProcess	T1	T7	1051
Non-Rel	Get rid of ur pain the natural way . Cherries , berries , [s1] turmeric [e1] & ginger help in easing arthritis pain .	Get rid of ur [s2] pain [e2] the natural way . Cherries , berries , turmeric & ginger help in easing arthritis pain .	Supplement	TargetSymptom	T6	T1	1053
DesiredEffect	Get rid of ur pain the natural way . Cherries , berries , [s1] turmeric [e1] & ginger help in easing arthritis pain .	Get rid of ur pain the natural way . Cherries , berries , turmeric & ginger help in easing [s2] arthritis pain [e2] .	Supplement	TargetSymptom	T6	T4	1053
Non-Rel	Get rid of ur pain the natural way . Cherries , berries , turmeric & [s1] ginger [e1] help in easing arthritis pain .	Get rid of ur [s2] pain [e2] the natural way . Cherries , berries , turmeric & ginger help in easing arthritis pain .	Supplement	TargetSymptom	T7	T1	1053
DesiredEffect	Get rid of ur pain the natural way . Cherries , berries , turmeric & [s1] ginger [e1] help in easing arthritis pain .	Get rid of ur pain the natural way . Cherries , berries , turmeric & ginger help in easing [s2] arthritis pain [e2] .	Supplement	TargetSymptom	T7	T4	1053
UndesiredEffect	ugh these [s1] iron [e1] pills are no joke . . . feeling nauseous again . :pensive_face: :persevering_face: :tired_face:	ugh these iron pills are no joke . . . feeling [s2] nauseous [e2] again . :pensive_face: :persevering_face: :tired_face:	Supplement	TargetSymptom	T1	T2	1055
DesiredEffect	[s1] Vitamin A [e1] is essential in all stages of life . Children need it to guard against conditions like diarrhea , measles , and malaria .	Vitamin A is essential in all stages of life . Children need it to guard against conditions like [s2] diarrhea [e2] , measles , and malaria .	Supplement	TargetSymptom	T1	T3	1056
DesiredEffect	[s1] Vitamin A [e1] is essential in all stages of life . Children need it to guard against conditions like diarrhea , measles , and malaria .	Vitamin A is essential in all stages of life . Children need it to guard against conditions like diarrhea , [s2] measles [e2] , and malaria .	Supplement	TargetSymptom	T1	T4	1056
DesiredEffect	[s1] Vitamin A [e1] is essential in all stages of life . Children need it to guard against conditions like diarrhea , measles , and malaria .	Vitamin A is essential in all stages of life . Children need it to guard against conditions like diarrhea , measles , and [s2] malaria [e2] .	Supplement	TargetSymptom	T1	T5	1056
Non-Rel	Breast Cancer Myth Buster : No causal connection has been found between drinking [s1] caffeine [e1] and getting breast cancer . race for the cure columbus	[s2] Breast Cancer [e2] Myth Buster : No causal connection has been found between drinking caffeine and getting breast cancer . race for the cure columbus	Supplement	TargetSymptom	T1	T4	1058
Non-Rel	Breast Cancer Myth Buster : No causal connection has been found between drinking [s1] caffeine [e1] and getting breast cancer . race for the cure columbus	Breast Cancer Myth Buster : No causal connection has been found between drinking caffeine and getting [s2] breast cancer [e2] . race for the cure columbus	Supplement	TargetSymptom	T1	T2	1058
DesiredEffect	Do not you ever . . . . EVER . . . gargle [s1] apple cider vinegar [e1] to get rid of a sore throat . Itsdeadly Inowseehowitkillsbacteria :confounded_face:	Do not you ever . . . . EVER . . . gargle apple cider vinegar to get rid of a [s2] sore throat [e2] . Itsdeadly Inowseehowitkillsbacteria :confounded_face:	Supplement	TargetSymptom	T1	T4	1059
Non-Rel	Take a Zoloft , take zofran for the nausea from Zoloft , take [s1] melatonin [e1] to sleep at night and Xanax whenever I feel too out of place	Take a Zoloft , take zofran for the [s2] nausea [e2] from Zoloft , take melatonin to sleep at night and Xanax whenever I feel too out of place	Supplement	TargetSymptom	T5	T3	106
DesiredEffect	Take a Zoloft , take zofran for the nausea from Zoloft , take [s1] melatonin [e1] to sleep at night and Xanax whenever I feel too out of place	Take a Zoloft , take zofran for the nausea from Zoloft , take melatonin to [s2] sleep [e2] at night and Xanax whenever I feel too out of place	Supplement	TargetProcess	T5	T6	106
Non-Rel	Take a Zoloft , take zofran for the nausea from Zoloft , take [s1] melatonin [e1] to sleep at night and Xanax whenever I feel too out of place	Take a Zoloft , take zofran for the nausea from Zoloft , take melatonin to sleep at night and Xanax whenever I [s2] feel too out of place [e2]	Supplement	TargetSymptom	T5	T8	106
Non-Rel	All right liars . Not everyone ' s managing their stress w / vodka or weed . Who ' s drinking cherry - flavored [s1] aloe vera juice [e1] for their ulcers rn ?	All right liars . Not everyone ' s managing their [s2] stress [e2] w / vodka or weed . Who ' s drinking cherry - flavored aloe vera juice for their ulcers rn ?	Supplement	TargetSymptom	T2	T1	1062
DesiredEffect	All right liars . Not everyone ' s managing their stress w / vodka or weed . Who ' s drinking cherry - flavored [s1] aloe vera juice [e1] for their ulcers rn ?	All right liars . Not everyone ' s managing their stress w / vodka or weed . Who ' s drinking cherry - flavored aloe vera juice for their [s2] ulcers [e2] rn ?	Supplement	TargetSymptom	T2	T4	1062
Non-Rel	@USER wait , [s1] melatonin [e1] ? Like that " white people dont have this , good luck with skin cancer " thing ?	@USER wait , melatonin ? Like that " white people dont have this , good luck with [s2] skin cancer [e2] " thing ?	Supplement	TargetSymptom	T1	T2	1065
DesiredEffect	Drinking a cup of warm milk with a pinch of [s1] turmeric [e1] powder before bed keeps sore throat away .	Drinking a cup of warm milk with a pinch of turmeric powder before bed keeps [s2] sore throat [e2] away .	Supplement	TargetSymptom	T2	T3	1067
Non-Rel	@USER that ' s what i am going for tomorrow idk i am just nervous about having to drive there without any [s1] caffeine [e1] in my system	@USER that ' s what i am going for tomorrow idk i am just [s2] nervous [e2] about having to drive there without any caffeine in my system	SupplementDeficient	TargetSymptom	T2	T1	1068
UndesiredEffect	Got quite a severe [s1] caffeine [e1] induced stomach ache now GE 0215 south staffordshire	Got quite a severe caffeine induced [s2] stomach ache [e2] now GE 0215 south staffordshire	Supplement	TargetSymptom	T1	T2	1069
DesiredEffect	[s1] Caffeine [e1] burns more calories and fat , it also reduces hunger , enhances mood and even boosts muscle strength Hydroxy Burn Hardcore	Caffeine [s2] burns more calories and fat [e2] , it also reduces hunger , enhances mood and even boosts muscle strength Hydroxy Burn Hardcore	Supplement	TargetProcess	T1	T2	107
DesiredEffect	[s1] Caffeine [e1] burns more calories and fat , it also reduces hunger , enhances mood and even boosts muscle strength Hydroxy Burn Hardcore	Caffeine burns more calories and fat , it also reduces [s2] hunger [e2] , enhances mood and even boosts muscle strength Hydroxy Burn Hardcore	Supplement	TargetSymptom	T1	T7	107
DesiredEffect	[s1] Caffeine [e1] burns more calories and fat , it also reduces hunger , enhances mood and even boosts muscle strength Hydroxy Burn Hardcore	Caffeine burns more calories and fat , it also reduces hunger , [s2] enhances mood [e2] and even boosts muscle strength Hydroxy Burn Hardcore	Supplement	TargetProcess	T1	T8	107
DesiredEffect	[s1] Caffeine [e1] burns more calories and fat , it also reduces hunger , enhances mood and even boosts muscle strength Hydroxy Burn Hardcore	Caffeine burns more calories and fat , it also reduces hunger , enhances mood and even boosts [s2] muscle strength [e2] Hydroxy Burn Hardcore	Supplement	TargetOrgan	T1	T10	107
DesiredEffect	@USER [s1] Vitamin c [e1] and alot of fluids . Maybe gargle with salt water , it helps for congestion and chest infection .	@USER Vitamin c and alot of fluids . Maybe gargle with salt water , it helps for [s2] congestion [e2] and chest infection .	Supplement	TargetSymptom	T1	T3	1070
DesiredEffect	@USER [s1] Vitamin c [e1] and alot of fluids . Maybe gargle with salt water , it helps for congestion and chest infection .	@USER Vitamin c and alot of fluids . Maybe gargle with salt water , it helps for congestion and [s2] chest infection [e2] .	Supplement	TargetSymptom	T1	T4	1070
UndesiredEffect	@USER get the [s1] niacin [e1] that burn carnberry pills and drink a lot of water yu will be str8 bruh	@USER get the niacin that [s2] burn [e2] carnberry pills and drink a lot of water yu will be str8 bruh	Supplement	TargetSymptom	T1	T2	1071
Non-Rel	@USER get the niacin that burn [s1] carnberry [e1] pills and drink a lot of water yu will be str8 bruh	@USER get the niacin that [s2] burn [e2] carnberry pills and drink a lot of water yu will be str8 bruh	Supplement	TargetSymptom	T3	T2	1071
Non-Rel	Fuck ur [s1] preworkout [e1] , test boosters , creatine to get fit . How bout will power and good eating ? fake muscle	Fuck ur preworkout , test boosters , creatine to get fit . How bout will power and good eating ? fake [s2] muscle [e2]	Supplement	TargetOrgan	T1	T5	1072
Non-Rel	Fuck ur preworkout , [s1] test boosters [e1] , creatine to get fit . How bout will power and good eating ? fake muscle	Fuck ur preworkout , test boosters , creatine to get fit . How bout will power and good eating ? fake [s2] muscle [e2]	Supplement	TargetOrgan	T2	T5	1072
Non-Rel	Fuck ur preworkout , test boosters , [s1] creatine [e1] to get fit . How bout will power and good eating ? fake muscle	Fuck ur preworkout , test boosters , creatine to get fit . How bout will power and good eating ? fake [s2] muscle [e2]	Supplement	TargetOrgan	T4	T5	1072
UndesiredEffect	This [s1] kava [e1] shit got me too fucking tired :sleeping_face:	This kava shit got me too fucking [s2] tired [e2] :sleeping_face:	Supplement	TargetSymptom	T1	T2	1073
DesiredEffect	TIP : Feeling sick ? A few drops of organic [s1] oil of oregano [e1] can boost your immune system fast ! health tips oregano	TIP : Feeling [s2] sick [e2] ? A few drops of organic oil of oregano can boost your immune system fast ! health tips oregano	Supplement	TargetSymptom	T2	T1	1074
DesiredEffect	TIP : Feeling sick ? A few drops of organic [s1] oil of oregano [e1] can boost your immune system fast ! health tips oregano	TIP : Feeling sick ? A few drops of organic oil of oregano can boost your [s2] immune system [e2] fast ! health tips oregano	Supplement	TargetOrgan	T2	T5	1074
Non-Rel	TIP : Feeling sick ? A few drops of organic oil of oregano can boost your immune system fast ! health tips [s1] oregano [e1]	TIP : Feeling [s2] sick [e2] ? A few drops of organic oil of oregano can boost your immune system fast ! health tips oregano	Supplement	TargetSymptom	T7	T1	1074
Non-Rel	TIP : Feeling sick ? A few drops of organic oil of oregano can boost your immune system fast ! health tips [s1] oregano [e1]	TIP : Feeling sick ? A few drops of organic oil of oregano can boost your [s2] immune system [e2] fast ! health tips oregano	Supplement	TargetOrgan	T7	T5	1074
DesiredEffect	[s1] Vitamin A [e1] has many benefits not just for skin but overall health ! Its a great antioxidant benefiting acne , aging , stretch marks & more !	Vitamin A has many benefits not just for [s2] skin [e2] but overall health ! Its a great antioxidant benefiting acne , aging , stretch marks & more !	Supplement	TargetOrgan	T1	T3	1075
DesiredEffect	[s1] Vitamin A [e1] has many benefits not just for skin but overall health ! Its a great antioxidant benefiting acne , aging , stretch marks & more !	Vitamin A has many benefits not just for skin but overall health ! Its a great antioxidant benefiting [s2] acne [e2] , aging , stretch marks & more !	Supplement	TargetSymptom	T1	T4	1075
DesiredEffect	[s1] Vitamin A [e1] has many benefits not just for skin but overall health ! Its a great antioxidant benefiting acne , aging , stretch marks & more !	Vitamin A has many benefits not just for skin but overall health ! Its a great antioxidant benefiting acne , [s2] aging [e2] , stretch marks & more !	Supplement	TargetSymptom	T1	T5	1075
DesiredEffect	[s1] Vitamin A [e1] has many benefits not just for skin but overall health ! Its a great antioxidant benefiting acne , aging , stretch marks & more !	Vitamin A has many benefits not just for skin but overall health ! Its a great antioxidant benefiting acne , aging , [s2] stretch marks [e2] & more !	Supplement	TargetSymptom	T1	T6	1075
DesiredEffect	@USER The [s1] kava [e1] will relax your anxiety . :winking_face:	@USER The kava will relax your [s2] anxiety [e2] . :winking_face:	Supplement	TargetSymptom	T1	T2	1076
Non-Rel	I can see the bottom of my [s1] melatonin [e1] bottle and that makes me nervous	I can see the bottom of my melatonin bottle and that makes me [s2] nervous [e2]	Supplement	TargetSymptom	T1	T2	1077
Non-Rel	It ' s a [s1] vitamin B12 [e1] kind of day . tired	It ' s a vitamin B12 kind of day . [s2] tired [e2]	Supplement	TargetSymptom	T1	T3	1078
UndesiredEffect	FlTNESS : If you always feel tired , you could be getting insufficient levels of [s1] vitamin d [e1] . Get more vitamin d and more sun , the natural vi . . .	FlTNESS : If you always feel [s2] tired [e2] , you could be getting insufficient levels of vitamin d . Get more vitamin d and more sun , the natural vi . . .	SupplementDeficient	TargetSymptom	T2	T1	1079
DesiredEffect	FlTNESS : If you always feel tired , you could be getting insufficient levels of vitamin d . Get more [s1] vitamin d [e1] and more sun , the natural vi . . .	FlTNESS : If you always feel [s2] tired [e2] , you could be getting insufficient levels of vitamin d . Get more vitamin d and more sun , the natural vi . . .	Supplement	TargetSymptom	T4	T1	1079
Non-Rel	Actually the sun is healthy for your skin . It gets rid of acne and the [s1] vitamin D [e1] is good for you .	Actually the sun is healthy for your [s2] skin [e2] . It gets rid of acne and the vitamin D is good for you .	Supplement	TargetOrgan	T1	T4	108
Non-Rel	Actually the sun is healthy for your skin . It gets rid of acne and the [s1] vitamin D [e1] is good for you .	Actually the sun is healthy for your skin . It gets rid of [s2] acne [e2] and the vitamin D is good for you .	Supplement	TargetSymptom	T1	T3	108
DesiredEffect	THFE Nutrition Studies have shown [s1] vitamin D [e1] may improve bone density , meaning you can hit harder with less risk of injury	THFE Nutrition Studies have shown vitamin D may improve [s2] bone density [e2] , meaning you can hit harder with less risk of injury	Supplement	TargetLabValues	T1	T3	1081
DesiredEffect	THFE Nutrition Studies have shown [s1] vitamin D [e1] may improve bone density , meaning you can hit harder with less risk of injury	THFE Nutrition Studies have shown vitamin D may improve bone density , meaning you can hit harder with less risk of [s2] injury [e2]	Supplement	TargetSymptom	T1	T5	1081
DesiredEffect	@USER @USER Hot Heads Experiment Yureka ! new generation sore throat treatment against the age old [s1] turmeric [e1] milk	@USER @USER Hot Heads Experiment Yureka ! new generation [s2] sore throat [e2] treatment against the age old turmeric milk	Supplement	TargetSymptom	T3	T1	1083
DesiredEffect	@USER yeah I get a few migraine & tension headaches a year @ANNOYED if you do not think it ' s chronic maybe try some generic [s1] melatonin [e1]	@USER yeah I get a few [s2] migraine [e2] & tension headaches a year @ANNOYED if you do not think it ' s chronic maybe try some generic melatonin	Supplement	TargetSymptom	T4	T1	1085
DesiredEffect	@USER yeah I get a few migraine & tension headaches a year @ANNOYED if you do not think it ' s chronic maybe try some generic [s1] melatonin [e1]	@USER yeah I get a few migraine & [s2] tension headaches [e2] a year @ANNOYED if you do not think it ' s chronic maybe try some generic melatonin	Supplement	TargetSymptom	T4	T2	1085
DesiredEffect	@USER @USER bhaisahib [s1] turmeric [e1] powder vry efective controlling cough nd fever in curent weather . Nw partof kidsdaily diet with milk	@USER @USER bhaisahib turmeric powder vry efective controlling [s2] cough [e2] nd fever in curent weather . Nw partof kidsdaily diet with milk	Supplement	TargetSymptom	T1	T2	1086
DesiredEffect	@USER @USER bhaisahib [s1] turmeric [e1] powder vry efective controlling cough nd fever in curent weather . Nw partof kidsdaily diet with milk	@USER @USER bhaisahib turmeric powder vry efective controlling cough nd [s2] fever [e2] in curent weather . Nw partof kidsdaily diet with milk	Supplement	TargetSymptom	T1	T3	1086
Non-Rel	@USER I have a blood disorder . Not enough [s1] Iron [e1] . It makes me weak most of the time .	@USER I have a [s2] blood disorder [e2] . Not enough Iron . It makes me weak most of the time .	SupplementDeficient	TargetSymptom	T3	T1	1088
UndesiredEffect	@USER I have a blood disorder . Not enough [s1] Iron [e1] . It makes me weak most of the time .	@USER I have a blood disorder . Not enough Iron . It makes me [s2] weak [e2] most of the time .	SupplementDeficient	TargetSymptom	T3	T4	1088
DesiredEffect	“ @USER : Feeling like a bloated mess and nothing fits ? Mix 1 tablespoon of [s1] apple cider vinegar [e1] with half a glass of water and drink up ! ”	“ @USER : Feeling like a [s2] bloated [e2] mess and nothing fits ? Mix 1 tablespoon of apple cider vinegar with half a glass of water and drink up ! ”	Supplement	TargetSymptom	T2	T1	109
DesiredEffect	@USER @USER Not yet . Takes a couple of months . That is if it does work . Dr . told me to take extra [s1] folic acid [e1] to help with fatigue .	@USER @USER Not yet . Takes a couple of months . That is if it does work . Dr . told me to take extra folic acid to help with [s2] fatigue [e2] .	Supplement	TargetSymptom	T1	T3	1091
DesiredEffect	I stopped a sinus infection . How ? I made 1 qt of salt water and added 1 drop of high quality [s1] oregano oil [e1] and a tsp of coconut oil .	I stopped a [s2] sinus infection [e2] . How ? I made 1 qt of salt water and added 1 drop of high quality oregano oil and a tsp of coconut oil .	Supplement	TargetSymptom	T3	T1	1092
DesiredEffect	I stopped a sinus infection . How ? I made 1 qt of salt water and added 1 drop of high quality oregano oil and a tsp of [s1] coconut oil [e1] .	I stopped a [s2] sinus infection [e2] . How ? I made 1 qt of salt water and added 1 drop of high quality oregano oil and a tsp of coconut oil .	Supplement	TargetSymptom	T5	T1	1092
UndesiredEffect	@USER I have too have to have one cup in the morning . Otherwise I get a [s1] caffeine [e1] headache . No energy drinks .	@USER I have too have to have one cup in the morning . Otherwise I get a caffeine [s2] headache [e2] . No energy drinks .	Supplement	TargetSymptom	T1	T2	1094
Non-Rel	:flushed_face: RT @USER : That prevents / treats colds now ? ? ? RT @USER : Probably need some [s1] vitamin D [e1] to get rid of this nasty ass cold	:flushed_face: RT @USER : That prevents / treats [s2] colds [e2] now ? ? ? RT @USER : Probably need some vitamin D to get rid of this nasty ass cold	Supplement	TargetSymptom	T2	T1	1096
DesiredEffect	:flushed_face: RT @USER : That prevents / treats colds now ? ? ? RT @USER : Probably need some [s1] vitamin D [e1] to get rid of this nasty ass cold	:flushed_face: RT @USER : That prevents / treats colds now ? ? ? RT @USER : Probably need some vitamin D to get rid of this nasty ass [s2] cold [e2]	Supplement	TargetSymptom	T2	T4	1096
DesiredEffect	Bread crust has up to eight times more [s1] pronyl lysine [e1] - - an antioxidant that fights cancer .	Bread crust has up to eight times more pronyl lysine - - an antioxidant that fights [s2] cancer [e2] .	Supplement	TargetSymptom	T3	T5	1098
UndesiredEffect	Does [s1] biotin [e1] really cause acne ? ? I started taking it yesterday and the Internet has me freaking out :flushed_face:	Does biotin really cause [s2] acne [e2] ? ? I started taking it yesterday and the Internet has me freaking out :flushed_face:	Supplement	TargetSymptom	T1	T2	110
UndesiredEffect	Feeling jittery from [s1] caffeine [e1] but tired from no sleep < < not feeling it	Feeling [s2] jittery [e2] from caffeine but tired from no sleep < < not feeling it	Supplement	TargetSymptom	T2	T1	1100
Non-Rel	Feeling jittery from [s1] caffeine [e1] but tired from no sleep < < not feeling it	Feeling jittery from caffeine but [s2] tired [e2] from no sleep < < not feeling it	Supplement	TargetSymptom	T2	T3	1100
Non-Rel	Feeling jittery from [s1] caffeine [e1] but tired from no sleep < < not feeling it	Feeling jittery from caffeine but tired from [s2] no sleep [e2] < < not feeling it	Supplement	TargetSymptom	T2	T4	1100
UndesiredEffect	[s1] Licorice [e1] makes my nauseous :face_with_medical_mask:	Licorice makes my [s2] nauseous [e2] :face_with_medical_mask:	Supplement	TargetSymptom	T1	T2	1101
DesiredEffect	@USER I am drowning my cold in [s1] Vitamin C [e1] . * stabs cold with an orange *	@USER I am drowning my [s2] cold [e2] in Vitamin C . * stabs cold with an orange *	Supplement	TargetSymptom	T2	T1	1102
Non-Rel	@USER I am drowning my cold in [s1] Vitamin C [e1] . * stabs cold with an orange *	@USER I am drowning my cold in Vitamin C . * stabs [s2] cold [e2] with an orange *	Supplement	TargetSymptom	T2	T4	1102
DesiredEffect	[s1] Caffeine [e1] burns fat . Taking coffee black ( minus sugar & cream ) should be good . @WINK	Caffeine [s2] burns fat [e2] . Taking coffee black ( minus sugar & cream ) should be good . @WINK	Supplement	TargetProcess	T1	T2	1103
DesiredEffect	Reader question : ' A friend gave me a jar of [s1] coconut oil [e1] to use on my son ' s sore skin patches and it ' s almost healed them up . I have over . . .	Reader question : ' A friend gave me a jar of coconut oil to use on my son ' s [s2] sore skin [e2] patches and it ' s almost healed them up . I have over . . .	Supplement	TargetSymptom	T1	T3	1104
UndesiredEffect	But side effects could include mood swings and even diarrhea . < - - - WTF Jack 3 d [s1] Preworkout [e1] Workout Pump Creatine caffeine	But side effects could include [s2] mood swings [e2] and even diarrhea . < - - - WTF Jack 3 d Preworkout Workout Pump Creatine caffeine	Supplement	TargetSymptom	T4	T1	1105
UndesiredEffect	But side effects could include mood swings and even diarrhea . < - - - WTF Jack 3 d [s1] Preworkout [e1] Workout Pump Creatine caffeine	But side effects could include mood swings and even [s2] diarrhea [e2] . < - - - WTF Jack 3 d Preworkout Workout Pump Creatine caffeine	Supplement	TargetSymptom	T4	T3	1105
UndesiredEffect	But side effects could include mood swings and even diarrhea . < - - - WTF Jack 3 d Preworkout Workout Pump [s1] Creatine [e1] caffeine	But side effects could include [s2] mood swings [e2] and even diarrhea . < - - - WTF Jack 3 d Preworkout Workout Pump Creatine caffeine	Supplement	TargetSymptom	T5	T1	1105
UndesiredEffect	But side effects could include mood swings and even diarrhea . < - - - WTF Jack 3 d Preworkout Workout Pump [s1] Creatine [e1] caffeine	But side effects could include mood swings and even [s2] diarrhea [e2] . < - - - WTF Jack 3 d Preworkout Workout Pump Creatine caffeine	Supplement	TargetSymptom	T5	T3	1105
UndesiredEffect	But side effects could include mood swings and even diarrhea . < - - - WTF Jack 3 d Preworkout Workout Pump Creatine [s1] caffeine [e1]	But side effects could include [s2] mood swings [e2] and even diarrhea . < - - - WTF Jack 3 d Preworkout Workout Pump Creatine caffeine	Supplement	TargetSymptom	T6	T1	1105
UndesiredEffect	But side effects could include mood swings and even diarrhea . < - - - WTF Jack 3 d Preworkout Workout Pump Creatine [s1] caffeine [e1]	But side effects could include mood swings and even [s2] diarrhea [e2] . < - - - WTF Jack 3 d Preworkout Workout Pump Creatine caffeine	Supplement	TargetSymptom	T6	T3	1105
UndesiredEffect	I will never understand the " death before decaf " crowd . [s1] Caffeine [e1] makes me batshit crazy and queasy , so I avoid . But I still like coffee .	I will never understand the " death before decaf " crowd . Caffeine makes me [s2] batshit crazy [e2] and queasy , so I avoid . But I still like coffee .	Supplement	TargetSymptom	T1	T2	1106
UndesiredEffect	I will never understand the " death before decaf " crowd . [s1] Caffeine [e1] makes me batshit crazy and queasy , so I avoid . But I still like coffee .	I will never understand the " death before decaf " crowd . Caffeine makes me batshit crazy and [s2] queasy [e2] , so I avoid . But I still like coffee .	Supplement	TargetSymptom	T1	T4	1106
DesiredEffect	I got me some [s1] throat coat [e1] , some honey , orange juice , apple cider vinegar we gon knock this cold out .	I got me some throat coat , some honey , orange juice , apple cider vinegar we gon knock this [s2] cold [e2] out .	Supplement	TargetSymptom	T1	T9	1107
DesiredEffect	I got me some throat coat , some honey , orange juice , [s1] apple cider vinegar [e1] we gon knock this cold out .	I got me some throat coat , some honey , orange juice , apple cider vinegar we gon knock this [s2] cold [e2] out .	Supplement	TargetSymptom	T6	T9	1107
DesiredEffect	Doing some reading : apparently [s1] folic acid [e1] in conjunction with vitamin b12 can have positive effects on anxiety / depression	Doing some reading : apparently folic acid in conjunction with vitamin b12 can have positive effects on [s2] anxiety [e2] / depression	Supplement	TargetSymptom	T1	T5	1108
DesiredEffect	Doing some reading : apparently [s1] folic acid [e1] in conjunction with vitamin b12 can have positive effects on anxiety / depression	Doing some reading : apparently folic acid in conjunction with vitamin b12 can have positive effects on anxiety / [s2] depression [e2]	Supplement	TargetSymptom	T1	T6	1108
DesiredEffect	Doing some reading : apparently folic acid in conjunction with [s1] vitamin b12 [e1] can have positive effects on anxiety / depression	Doing some reading : apparently folic acid in conjunction with vitamin b12 can have positive effects on [s2] anxiety [e2] / depression	Supplement	TargetSymptom	T3	T5	1108
DesiredEffect	Doing some reading : apparently folic acid in conjunction with [s1] vitamin b12 [e1] can have positive effects on anxiety / depression	Doing some reading : apparently folic acid in conjunction with vitamin b12 can have positive effects on anxiety / [s2] depression [e2]	Supplement	TargetSymptom	T3	T6	1108
Non-Rel	FOOD FACT : Carrots are good for more than just your vision - their [s1] Vitamin A [e1] also helps fight infection and keep your hair and skin healthy .	FOOD FACT : Carrots are good for more than just your [s2] vision [e2] - their Vitamin A also helps fight infection and keep your hair and skin healthy .	Supplement	TargetOrgan	T2	T4	1109
DesiredEffect	FOOD FACT : Carrots are good for more than just your vision - their [s1] Vitamin A [e1] also helps fight infection and keep your hair and skin healthy .	FOOD FACT : Carrots are good for more than just your vision - their Vitamin A also helps fight [s2] infection [e2] and keep your hair and skin healthy .	Supplement	TargetSymptom	T2	T5	1109
DesiredEffect	FOOD FACT : Carrots are good for more than just your vision - their [s1] Vitamin A [e1] also helps fight infection and keep your hair and skin healthy .	FOOD FACT : Carrots are good for more than just your vision - their Vitamin A also helps fight infection and keep your [s2] hair [e2] and skin healthy .	Supplement	TargetOrgan	T2	T6	1109
DesiredEffect	FOOD FACT : Carrots are good for more than just your vision - their [s1] Vitamin A [e1] also helps fight infection and keep your hair and skin healthy .	FOOD FACT : Carrots are good for more than just your vision - their Vitamin A also helps fight infection and keep your hair and [s2] skin [e2] healthy .	Supplement	TargetSymptom	T2	T7	1109
