Non-Rel	[s1] Turmeric [e1] act on multiple molecular targets to kill cancer cells . Curcumin free turmeric also has some potential anti - cancer compounds .	Turmeric act on multiple molecular targets to kill cancer cells . Curcumin free turmeric also has some potential anti - [s2] cancer [e2] compounds .	Supplement	TargetSymptom	T1	T6	1323
Non-Rel	Turmeric act on multiple molecular targets to kill cancer cells . [s1] Curcumin free turmeric [e1] also has some potential anti - cancer compounds .	Turmeric act on multiple molecular targets to kill [s2] cancer [e2] cells . Curcumin free turmeric also has some potential anti - cancer compounds .	Supplement	TargetSymptom	T3	T2	1323
DesiredEffect	Turmeric act on multiple molecular targets to kill cancer cells . [s1] Curcumin free turmeric [e1] also has some potential anti - cancer compounds .	Turmeric act on multiple molecular targets to kill cancer cells . Curcumin free turmeric also has some potential anti - [s2] cancer [e2] compounds .	Supplement	TargetSymptom	T3	T6	1323
UndesiredEffect	I am ma because these [s1] iron [e1] supplements make me break out but they make my headaches go away , which is more important ? Hmmm	I am ma because these iron supplements make me [s2] break out [e2] but they make my headaches go away , which is more important ? Hmmm	Supplement	TargetSymptom	T1	T2	359
DesiredEffect	I am ma because these [s1] iron [e1] supplements make me break out but they make my headaches go away , which is more important ? Hmmm	I am ma because these iron supplements make me break out but they make my [s2] headaches [e2] go away , which is more important ? Hmmm	Supplement	TargetSymptom	T1	T4	359
DesiredEffect	* Black Coffee * In one study , the [s1] caffeine [e1] in 2 cups of coffee prompted a 145 - pound woman to burn 50 extra calories over the next four hours	* Black Coffee * In one study , the caffeine in 2 cups of coffee prompted a 145 - pound woman to [s2] burn 50 extra calories [e2] over the next four hours	Supplement	TargetSymptom	T3	T4	1523
Non-Rel	@USER For me , I am focusing on coping methods I know that will work . Other times I wrote with no [s1] caffeine [e1] and had severe anxiety .	@USER For me , I am focusing on coping methods I know that will work . Other times I wrote with no caffeine and had severe [s2] anxiety [e2] .	SupplementDeficient	TargetSymptom	T1	T2	550
UndesiredEffect	There have been instances where liver damage and some deaths have been attributed to the use of [s1] kava kava [e1] tea	There have been instances where [s2] liver damage [e2] and some deaths have been attributed to the use of kava kava tea	Supplement	TargetSymptom	T3	T1	1668
DesiredEffect	16 . Always keep an [s1] Aloe vera [e1] plant in your kitchen . It ' s invaluable when u scrape your arm or burn your finger . Rub gel on injury .	16 . Always keep an Aloe vera plant in your kitchen . It ' s invaluable when u [s2] scrape your arm [e2] or burn your finger . Rub gel on injury .	Supplement	TargetSymptom	T1	T3	685
DesiredEffect	16 . Always keep an [s1] Aloe vera [e1] plant in your kitchen . It ' s invaluable when u scrape your arm or burn your finger . Rub gel on injury .	16 . Always keep an Aloe vera plant in your kitchen . It ' s invaluable when u scrape your arm or [s2] burn your finger [e2] . Rub gel on injury .	Supplement	TargetSymptom	T1	T6	685
DesiredEffect	16 . Always keep an [s1] Aloe vera [e1] plant in your kitchen . It ' s invaluable when u scrape your arm or burn your finger . Rub gel on injury .	16 . Always keep an Aloe vera plant in your kitchen . It ' s invaluable when u scrape your arm or burn your finger . Rub gel on [s2] injury [e2] .	Supplement	TargetSymptom	T1	T9	685
DesiredEffect	[s1] Turmeric [e1] milk powerful antiseptic that promotes intestinal health & treats stomach ulcers & colitis . ulcer health fitness	Turmeric milk powerful antiseptic that promotes [s2] intestinal [e2] health & treats stomach ulcers & colitis . ulcer health fitness	Supplement	TargetOrgan	T1	T3	502
DesiredEffect	[s1] Turmeric [e1] milk powerful antiseptic that promotes intestinal health & treats stomach ulcers & colitis . ulcer health fitness	Turmeric milk powerful antiseptic that promotes intestinal health & treats [s2] stomach ulcers [e2] & colitis . ulcer health fitness	Supplement	TargetSymptom	T1	T4	502
DesiredEffect	[s1] Turmeric [e1] milk powerful antiseptic that promotes intestinal health & treats stomach ulcers & colitis . ulcer health fitness	Turmeric milk powerful antiseptic that promotes intestinal health & treats stomach ulcers & [s2] colitis [e2] . ulcer health fitness	Supplement	TargetSymptom	T1	T6	502
Non-Rel	[s1] Turmeric [e1] milk powerful antiseptic that promotes intestinal health & treats stomach ulcers & colitis . ulcer health fitness	Turmeric milk powerful antiseptic that promotes intestinal health & treats stomach ulcers & colitis . [s2] ulcer [e2] health fitness	Supplement	TargetSymptom	T1	T7	502
Non-Rel	masterpieces are created over sleepless nights and countless cup of [s1] caffeine [e1] with a teaspoon of anxiety and a pack of depression	masterpieces are created over sleepless nights and countless cup of caffeine with a teaspoon of [s2] anxiety [e2] and a pack of depression	Supplement	TargetSymptom	T1	T2	618
Non-Rel	masterpieces are created over sleepless nights and countless cup of [s1] caffeine [e1] with a teaspoon of anxiety and a pack of depression	masterpieces are created over sleepless nights and countless cup of caffeine with a teaspoon of anxiety and a pack of [s2] depression [e2]	Supplement	TargetSymptom	T1	T3	618
DesiredEffect	Suffering from mild acne ? Try a [s1] Vitamin C [e1] topical . Derm Tips Skincare Acne Pimples Beauty	Suffering from mild [s2] acne [e2] ? Try a Vitamin C topical . Derm Tips Skincare Acne Pimples Beauty	Supplement	TargetSymptom	T2	T1	1812
Non-Rel	Suffering from mild acne ? Try a [s1] Vitamin C [e1] topical . Derm Tips Skincare Acne Pimples Beauty	Suffering from mild acne ? Try a Vitamin C topical . Derm Tips Skincare [s2] Acne [e2] Pimples Beauty	Supplement	TargetSymptom	T2	T4	1812
Non-Rel	Suffering from mild acne ? Try a [s1] Vitamin C [e1] topical . Derm Tips Skincare Acne Pimples Beauty	Suffering from mild acne ? Try a Vitamin C topical . Derm Tips Skincare Acne [s2] Pimples [e2] Beauty	Supplement	TargetSymptom	T2	T5	1812
UndesiredEffect	UCLAMDCHAT My son was also given 5 mg [s1] melatonin [e1] for 2 years & began fainting . A CT found a spot on his spleen . Does melatonin cause cancer ?	UCLAMDCHAT My son was also given 5 mg melatonin for 2 years & began [s2] fainting [e2] . A CT found a spot on his spleen . Does melatonin cause cancer ?	Supplement	TargetSymptom	T1	T2	937
Non-Rel	UCLAMDCHAT My son was also given 5 mg [s1] melatonin [e1] for 2 years & began fainting . A CT found a spot on his spleen . Does melatonin cause cancer ?	UCLAMDCHAT My son was also given 5 mg melatonin for 2 years & began fainting . A CT found a spot on his [s2] spleen [e2] . Does melatonin cause cancer ?	Supplement	TargetOrgan	T1	T3	937
Non-Rel	UCLAMDCHAT My son was also given 5 mg [s1] melatonin [e1] for 2 years & began fainting . A CT found a spot on his spleen . Does melatonin cause cancer ?	UCLAMDCHAT My son was also given 5 mg melatonin for 2 years & began fainting . A CT found a spot on his spleen . Does melatonin cause [s2] cancer [e2] ?	Supplement	TargetSymptom	T1	T5	937
Non-Rel	UCLAMDCHAT My son was also given 5 mg melatonin for 2 years & began fainting . A CT found a spot on his spleen . Does [s1] melatonin [e1] cause cancer ?	UCLAMDCHAT My son was also given 5 mg melatonin for 2 years & began [s2] fainting [e2] . A CT found a spot on his spleen . Does melatonin cause cancer ?	Supplement	TargetSymptom	T4	T2	937
Non-Rel	UCLAMDCHAT My son was also given 5 mg melatonin for 2 years & began fainting . A CT found a spot on his spleen . Does [s1] melatonin [e1] cause cancer ?	UCLAMDCHAT My son was also given 5 mg melatonin for 2 years & began fainting . A CT found a spot on his [s2] spleen [e2] . Does melatonin cause cancer ?	Supplement	TargetOrgan	T4	T3	937
Non-Rel	UCLAMDCHAT My son was also given 5 mg melatonin for 2 years & began fainting . A CT found a spot on his spleen . Does [s1] melatonin [e1] cause cancer ?	UCLAMDCHAT My son was also given 5 mg melatonin for 2 years & began fainting . A CT found a spot on his spleen . Does melatonin cause [s2] cancer [e2] ?	Supplement	TargetSymptom	T4	T5	937
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - [s2] inflammatory [e2] benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T2	T5	1229
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less [s2] bloated [e2] , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T2	T6	1229
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent [s2] puffiness [e2] on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T2	T7	1229
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the [s2] face [e2] . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetOrgan	T2	T8	1229
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing [s2] redness [e2] n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T2	T10	1229
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n [s2] flakiness [e2] and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T2	T11	1229
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off [s2] cancer [e2] while keeping circulation healthy .	Supplement	TargetSymptom	T2	T14	1229
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping [s2] circulation [e2] healthy .	Supplement	TargetOrgan	T2	T15	1229
Non-Rel	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - [s2] inflammatory [e2] benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T12	T5	1229
Non-Rel	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less [s2] bloated [e2] , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T12	T6	1229
Non-Rel	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent [s2] puffiness [e2] on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T12	T7	1229
Non-Rel	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the [s2] face [e2] . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetOrgan	T12	T8	1229
Non-Rel	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing [s2] redness [e2] n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T12	T10	1229
Non-Rel	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n [s2] flakiness [e2] and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T12	T11	1229
DesiredEffect	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off [s2] cancer [e2] while keeping circulation healthy .	Supplement	TargetSymptom	T12	T14	1229
DesiredEffect	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and [s1] vitamin K [e1] help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping [s2] circulation [e2] healthy .	Supplement	TargetOrgan	T12	T15	1229
DesiredEffect	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . [s1] ZINC [e1] FOR ACNE , COLLAGEN FOR FIRM SKIN , PROBIOTIC FOR DIGESTIVE HEALTH	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR [s2] ACNE [e2] , COLLAGEN FOR FIRM SKIN , PROBIOTIC FOR DIGESTIVE HEALTH	Supplement	TargetSymptom	T1	T2	1433
Non-Rel	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . [s1] ZINC [e1] FOR ACNE , COLLAGEN FOR FIRM SKIN , PROBIOTIC FOR DIGESTIVE HEALTH	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR ACNE , COLLAGEN FOR FIRM [s2] SKIN [e2] , PROBIOTIC FOR DIGESTIVE HEALTH	Supplement	TargetOrgan	T1	T4	1433
Non-Rel	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . [s1] ZINC [e1] FOR ACNE , COLLAGEN FOR FIRM SKIN , PROBIOTIC FOR DIGESTIVE HEALTH	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR ACNE , COLLAGEN FOR FIRM SKIN , PROBIOTIC FOR [s2] DIGESTIVE HEALTH [e2]	Supplement	TargetOrgan	T1	T6	1433
Non-Rel	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR ACNE , [s1] COLLAGEN [e1] FOR FIRM SKIN , PROBIOTIC FOR DIGESTIVE HEALTH	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR [s2] ACNE [e2] , COLLAGEN FOR FIRM SKIN , PROBIOTIC FOR DIGESTIVE HEALTH	Supplement	TargetSymptom	T3	T2	1433
DesiredEffect	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR ACNE , [s1] COLLAGEN [e1] FOR FIRM SKIN , PROBIOTIC FOR DIGESTIVE HEALTH	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR ACNE , COLLAGEN FOR FIRM [s2] SKIN [e2] , PROBIOTIC FOR DIGESTIVE HEALTH	Supplement	TargetOrgan	T3	T4	1433
Non-Rel	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR ACNE , [s1] COLLAGEN [e1] FOR FIRM SKIN , PROBIOTIC FOR DIGESTIVE HEALTH	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR ACNE , COLLAGEN FOR FIRM SKIN , PROBIOTIC FOR [s2] DIGESTIVE HEALTH [e2]	Supplement	TargetOrgan	T3	T6	1433
Non-Rel	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR ACNE , COLLAGEN FOR FIRM SKIN , [s1] PROBIOTIC [e1] FOR DIGESTIVE HEALTH	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR [s2] ACNE [e2] , COLLAGEN FOR FIRM SKIN , PROBIOTIC FOR DIGESTIVE HEALTH	Supplement	TargetSymptom	T5	T2	1433
Non-Rel	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR ACNE , COLLAGEN FOR FIRM SKIN , [s1] PROBIOTIC [e1] FOR DIGESTIVE HEALTH	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR ACNE , COLLAGEN FOR FIRM [s2] SKIN [e2] , PROBIOTIC FOR DIGESTIVE HEALTH	Supplement	TargetOrgan	T5	T4	1433
DesiredEffect	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR ACNE , COLLAGEN FOR FIRM SKIN , [s1] PROBIOTIC [e1] FOR DIGESTIVE HEALTH	I ' M ON HUM NUTRITION ' S 21 DAY CLEANSE AND TAKING THEIR BEAUTY POWDER . ZINC FOR ACNE , COLLAGEN FOR FIRM SKIN , PROBIOTIC FOR [s2] DIGESTIVE HEALTH [e2]	Supplement	TargetOrgan	T5	T6	1433
DesiredEffect	[s1] Fish oil [e1] can trigger fat burning genes and shrink fat cells fitness fitfam	Fish oil can trigger [s2] fat burning [e2] genes and shrink fat cells fitness fitfam	Supplement	TargetProcess	T1	T3	1224
Non-Rel	[s1] Fish oil [e1] is linked to cancer ? No way . What will we ever do . Oh I know get over it . Everything is linked to cancer . good lord get over it bro	Fish oil is linked to [s2] cancer [e2] ? No way . What will we ever do . Oh I know get over it . Everything is linked to cancer . good lord get over it bro	Supplement	TargetSymptom	T1	T3	320
Non-Rel	[s1] Fish oil [e1] is linked to cancer ? No way . What will we ever do . Oh I know get over it . Everything is linked to cancer . good lord get over it bro	Fish oil is linked to cancer ? No way . What will we ever do . Oh I know get over it . Everything is linked to [s2] cancer [e2] . good lord get over it bro	Supplement	TargetSymptom	T1	T4	320
DesiredEffect	Take the sting out of heat rash and sun allergies by using pure [s1] aloe vera gel [e1] .	Take the [s2] sting [e2] out of heat rash and sun allergies by using pure aloe vera gel .	Supplement	TargetSymptom	T6	T1	1554
Non-Rel	Take the sting out of heat rash and sun allergies by using pure [s1] aloe vera gel [e1] .	Take the sting out of [s2] heat rash [e2] and sun allergies by using pure aloe vera gel .	Supplement	TargetSymptom	T6	T2	1554
Non-Rel	Take the sting out of heat rash and sun allergies by using pure [s1] aloe vera gel [e1] .	Take the sting out of heat rash and [s2] sun allergies [e2] by using pure aloe vera gel .	Supplement	TargetSymptom	T6	T4	1554
Non-Rel	This [s1] coconut oil [e1] in my hair is making me nauseous	This coconut oil in my [s2] hair [e2] is making me nauseous	Supplement	TargetOrgan	T1	T4	1211
UndesiredEffect	This [s1] coconut oil [e1] in my hair is making me nauseous	This coconut oil in my hair is making me [s2] nauseous [e2]	Supplement	TargetSymptom	T1	T3	1211
DesiredEffect	if you guys have bad skin ( acne scars , major break outs , cystic pimples , ect . . ) invest in some [s1] vitamin E oil [e1] . i swearrr , its my holy grail	if you guys have [s2] bad skin [e2] ( acne scars , major break outs , cystic pimples , ect . . ) invest in some vitamin E oil . i swearrr , its my holy grail	Supplement	TargetSymptom	T10	T1	1383
DesiredEffect	if you guys have bad skin ( acne scars , major break outs , cystic pimples , ect . . ) invest in some [s1] vitamin E oil [e1] . i swearrr , its my holy grail	if you guys have bad skin ( [s2] acne scars [e2] , major break outs , cystic pimples , ect . . ) invest in some vitamin E oil . i swearrr , its my holy grail	Supplement	TargetSymptom	T10	T3	1383
DesiredEffect	if you guys have bad skin ( acne scars , major break outs , cystic pimples , ect . . ) invest in some [s1] vitamin E oil [e1] . i swearrr , its my holy grail	if you guys have bad skin ( acne scars , [s2] major break outs [e2] , cystic pimples , ect . . ) invest in some vitamin E oil . i swearrr , its my holy grail	Supplement	TargetSymptom	T10	T5	1383
DesiredEffect	if you guys have bad skin ( acne scars , major break outs , cystic pimples , ect . . ) invest in some [s1] vitamin E oil [e1] . i swearrr , its my holy grail	if you guys have bad skin ( acne scars , major break outs , [s2] cystic pimples [e2] , ect . . ) invest in some vitamin E oil . i swearrr , its my holy grail	Supplement	TargetSymptom	T10	T8	1383
Non-Rel	8 am frisbee game at Portofino . woohoo [s1] vitamin D [e1] sun and not skin cancer sun ! now the only problem i have is waking up early . gnight !	8 am frisbee game at Portofino . woohoo vitamin D sun and not [s2] skin cancer [e2] sun ! now the only problem i have is waking up early . gnight !	Supplement	TargetSymptom	T1	T3	344
DesiredEffect	@USER I use [s1] ginger [e1] and turmeric teas , green tea . . . all kinds of antioxidants , reduces soreness , inflammation .	@USER I use ginger and turmeric teas , green tea . . . all kinds of antioxidants , reduces [s2] soreness [e2] , inflammation .	Supplement	TargetSymptom	T1	T5	525
DesiredEffect	@USER I use [s1] ginger [e1] and turmeric teas , green tea . . . all kinds of antioxidants , reduces soreness , inflammation .	@USER I use ginger and turmeric teas , green tea . . . all kinds of antioxidants , reduces soreness , [s2] inflammation [e2] .	Supplement	TargetSymptom	T1	T6	525
DesiredEffect	@USER I use ginger and [s1] turmeric [e1] teas , green tea . . . all kinds of antioxidants , reduces soreness , inflammation .	@USER I use ginger and turmeric teas , green tea . . . all kinds of antioxidants , reduces [s2] soreness [e2] , inflammation .	Supplement	TargetSymptom	T2	T5	525
DesiredEffect	@USER I use ginger and [s1] turmeric [e1] teas , green tea . . . all kinds of antioxidants , reduces soreness , inflammation .	@USER I use ginger and turmeric teas , green tea . . . all kinds of antioxidants , reduces soreness , [s2] inflammation [e2] .	Supplement	TargetSymptom	T2	T6	525
DesiredEffect	A simple pill a day can help prevent a lifetime of Hurt and pain ; take [s1] folic acid [e1] if you are trying for a bundle of joy !	A simple pill a day can help prevent a lifetime of [s2] Hurt [e2] and pain ; take folic acid if you are trying for a bundle of joy !	Supplement	TargetSymptom	T3	T1	580
DesiredEffect	A simple pill a day can help prevent a lifetime of Hurt and pain ; take [s1] folic acid [e1] if you are trying for a bundle of joy !	A simple pill a day can help prevent a lifetime of Hurt and [s2] pain [e2] ; take folic acid if you are trying for a bundle of joy !	Supplement	TargetSymptom	T3	T2	580
Non-Rel	@USER flush the supplements out of my system I pee a lot just from the [s1] pre workout [e1] , creatine , and protein shakes lol	@USER [s2] flush [e2] the supplements out of my system I pee a lot just from the pre workout , creatine , and protein shakes lol	Supplement	TargetProcess	T2	T1	946
Non-Rel	@USER flush the supplements out of my system I pee a lot just from the pre workout , [s1] creatine [e1] , and protein shakes lol	@USER [s2] flush [e2] the supplements out of my system I pee a lot just from the pre workout , creatine , and protein shakes lol	Supplement	TargetProcess	T4	T1	946
Non-Rel	@USER flush the supplements out of my system I pee a lot just from the pre workout , creatine , and [s1] protein shakes [e1] lol	@USER [s2] flush [e2] the supplements out of my system I pee a lot just from the pre workout , creatine , and protein shakes lol	Supplement	TargetProcess	T5	T1	946
Non-Rel	@USER I am on the shot . I can not take the pill because I am also on an antibiotic for my acne and periods made me sick because of my [s1] iron [e1]	@USER I am on the shot . I can not take the pill because I am also on an antibiotic for my [s2] acne [e2] and periods made me sick because of my iron	Supplement	TargetSymptom	T3	T2	531
Non-Rel	@USER I am on the shot . I can not take the pill because I am also on an antibiotic for my acne and periods made me sick because of my [s1] iron [e1]	@USER I am on the shot . I can not take the pill because I am also on an antibiotic for my acne and [s2] periods [e2] made me sick because of my iron	Supplement	TargetProcess	T3	T5	531
UndesiredEffect	@USER I am on the shot . I can not take the pill because I am also on an antibiotic for my acne and periods made me sick because of my [s1] iron [e1]	@USER I am on the shot . I can not take the pill because I am also on an antibiotic for my acne and periods made me [s2] sick [e2] because of my iron	Supplement	TargetSymptom	T3	T4	531
Non-Rel	Soothe a sore throat with a gargle made from the [s1] herb [e1] Heal - all paired w / tea that includes Licorice root . NOT while pregnant or if on BP meds	Soothe a [s2] sore throat [e2] with a gargle made from the herb Heal - all paired w / tea that includes Licorice root . NOT while pregnant or if on BP meds	Supplement	TargetSymptom	T3	T1	875
Non-Rel	Soothe a sore throat with a gargle made from the [s1] herb [e1] Heal - all paired w / tea that includes Licorice root . NOT while pregnant or if on BP meds	Soothe a sore throat with a gargle made from the herb Heal - all paired w / tea that includes Licorice root . NOT while [s2] pregnant [e2] or if on BP meds	Supplement	TargetProcess	T3	T6	875
DesiredEffect	Soothe a sore throat with a gargle made from the herb Heal - all paired w / tea that includes [s1] Licorice root [e1] . NOT while pregnant or if on BP meds	Soothe a [s2] sore throat [e2] with a gargle made from the herb Heal - all paired w / tea that includes Licorice root . NOT while pregnant or if on BP meds	Supplement	TargetSymptom	T4	T1	875
Non-Rel	Soothe a sore throat with a gargle made from the herb Heal - all paired w / tea that includes [s1] Licorice root [e1] . NOT while pregnant or if on BP meds	Soothe a sore throat with a gargle made from the herb Heal - all paired w / tea that includes Licorice root . NOT while [s2] pregnant [e2] or if on BP meds	Supplement	TargetProcess	T4	T6	875
